image_name,row,col,tile_number,label
image22.png,5,4,36,no_object
image22.png,5,5,37,no_object
image22.png,5,6,38,no_object
image22.png,5,7,39,no_object
image22.png,5,8,40,no_object
image22.png,6,1,41,no_object
image22.png,6,2,42,no_object
image22.png,6,3,43,no_object
image22.png,6,4,44,no_object
image22.png,6,5,45,no_object
image22.png,6,6,46,no_object
image22.png,6,7,47,no_object
image22.png,6,8,48,no_object
image22.png,7,1,49,no_object
image22.png,7,2,50,no_object
image22.png,7,3,51,no_object
image22.png,7,4,52,no_object
image22.png,7,5,53,no_object
image22.png,7,6,54,no_object
image22.png,7,7,55,no_object
image22.png,7,8,56,no_object
image22.png,8,1,57,no_object
image22.png,8,2,58,no_object
image22.png,8,3,59,no_object
image22.png,8,4,60,no_object
image22.png,8,5,61,no_object
image22.png,8,6,62,no_object
image22.png,8,7,63,no_object
image22.png,8,8,64,no_object
image23.png,1,1,1,no_object
image23.png,1,2,2,no_object
image23.png,1,3,3,no_object
image23.png,1,4,4,no_object
image23.png,1,5,5,no_object
image23.png,1,6,6,no_object
image23.png,1,7,7,no_object
image23.png,1,8,8,no_object
image23.png,2,1,9,no_object
image23.png,2,2,10,no_object
image23.png,2,3,11,no_object
image23.png,2,4,12,no_object
image23.png,2,5,13,no_object
image23.png,2,6,14,no_object
image23.png,2,7,15,no_object
image23.png,2,8,16,no_object
image23.png,3,1,17,no_object
image23.png,3,2,18,Bat
image23.png,3,3,19,Bat
image23.png,3,4,20,no_object
image23.png,3,5,21,no_object
image23.png,3,6,22,no_object
image23.png,3,7,23,no_object
image23.png,3,8,24,no_object
image23.png,4,1,25,no_object
image23.png,4,2,26,no_object
image23.png,4,3,27,no_object
image23.png,4,4,28,no_object
image23.png,4,5,29,no_object
image23.png,4,6,30,no_object
image23.png,4,7,31,no_object
image23.png,4,8,32,no_object
image23.png,5,1,33,no_object
image23.png,5,2,34,no_object
image23.png,5,3,35,no_object
image23.png,5,4,36,Stump
image23.png,5,5,37,Stump
image23.png,5,6,38,no_object
image23.png,5,7,39,no_object
image23.png,5,8,40,no_object
image23.png,6,1,41,no_object
image23.png,6,2,42,no_object
image23.png,6,3,43,no_object
image23.png,6,4,44,Stump
image23.png,6,5,45,Stump
image23.png,6,6,46,no_object
image23.png,6,7,47,no_object
image23.png,6,8,48,no_object
image23.png,7,1,49,no_object
image23.png,7,2,50,no_object
image23.png,7,3,51,no_object
image23.png,7,4,52,Stump
image23.png,7,5,53,Stump
image23.png,7,6,54,Ball
image23.png,7,7,55,no_object
image23.png,7,8,56,no_object
image23.png,8,1,57,no_object
image23.png,8,2,58,no_object
image23.png,8,3,59,no_object
image23.png,8,4,60,no_object
image23.png,8,5,61,no_object
image23.png,8,6,62,no_object
image23.png,8,7,63,no_object
image23.png,8,8,64,no_object
image24.png,1,1,1,no_object
image24.png,1,2,2,no_object
image24.png,1,3,3,Bat
image24.png,1,4,4,no_object
image24.png,1,5,5,no_object
image24.png,1,6,6,no_object
image24.png,1,7,7,no_object
image24.png,1,8,8,no_object
image24.png,2,1,9,no_object
image24.png,2,2,10,no_object
image24.png,2,3,11,Bat
image24.png,2,4,12,no_object
image24.png,2,5,13,no_object
image24.png,2,6,14,no_object
image24.png,2,7,15,no_object
image24.png,2,8,16,no_object
image24.png,3,1,17,no_object
image24.png,3,2,18,no_object
image24.png,3,3,19,Bat
image24.png,3,4,20,no_object
image24.png,3,5,21,no_object
image24.png,3,6,22,no_object
image24.png,3,7,23,no_object
image24.png,3,8,24,no_object
image24.png,4,1,25,no_object
image24.png,4,2,26,no_object
image24.png,4,3,27,no_object
image24.png,4,4,28,no_object
image24.png,4,5,29,no_object
image24.png,4,6,30,no_object
image24.png,4,7,31,no_object
image24.png,4,8,32,no_object
image24.png,5,1,33,no_object
image24.png,5,2,34,no_object
image24.png,5,3,35,no_object
image24.png,5,4,36,no_object
image24.png,5,5,37,no_object
image24.png,5,6,38,no_object
image24.png,5,7,39,no_object
image24.png,5,8,40,no_object
image24.png,6,1,41,no_object
image24.png,6,2,42,no_object
image24.png,6,3,43,no_object
image24.png,6,4,44,no_object
image24.png,6,5,45,no_object
image24.png,6,6,46,no_object
image24.png,6,7,47,no_object
image24.png,6,8,48,no_object
image24.png,7,1,49,no_object
image24.png,7,2,50,no_object
image24.png,7,3,51,no_object
image24.png,7,4,52,no_object
image24.png,7,5,53,no_object
image24.png,7,6,54,no_object
image24.png,7,7,55,no_object
image24.png,7,8,56,no_object
image24.png,8,1,57,no_object
image24.png,8,2,58,no_object
image24.png,8,3,59,no_object
image24.png,8,4,60,no_object
image24.png,8,5,61,no_object
image24.png,8,6,62,no_object
image24.png,8,7,63,no_object
image24.png,8,8,64,no_object
image25.png,1,1,1,no_object
image25.png,1,2,2,no_object
image25.png,1,3,3,no_object
image25.png,1,4,4,no_object
image25.png,1,5,5,no_object
image25.png,1,6,6,no_object
image25.png,1,7,7,no_object
image25.png,1,8,8,no_object
image25.png,2,1,9,no_object
image25.png,2,2,10,Bat
image25.png,2,3,11,no_object
image25.png,2,4,12,no_object
image25.png,2,5,13,no_object
image25.png,2,6,14,no_object
image25.png,2,7,15,no_object
image25.png,2,8,16,no_object
image25.png,3,1,17,no_object
image25.png,3,2,18,Bat
image25.png,3,3,19,Bat
image25.png,3,4,20,no_object
image25.png,3,5,21,no_object
image25.png,3,6,22,no_object
image25.png,3,7,23,no_object
image25.png,3,8,24,no_object
image25.png,4,1,25,no_object
image25.png,4,2,26,no_object
image25.png,4,3,27,no_object
image25.png,4,4,28,no_object
image25.png,4,5,29,no_object
image25.png,4,6,30,no_object
image25.png,4,7,31,no_object
image25.png,4,8,32,no_object
image25.png,5,1,33,no_object
image25.png,5,2,34,no_object
image25.png,5,3,35,no_object
image25.png,5,4,36,no_object
image25.png,5,5,37,no_object
image25.png,5,6,38,no_object
image25.png,5,7,39,Stump
image25.png,5,8,40,no_object
image25.png,6,1,41,no_object
image25.png,6,2,42,no_object
image25.png,6,3,43,no_object
image25.png,6,4,44,no_object
image25.png,6,5,45,no_object
image25.png,6,6,46,no_object
image25.png,6,7,47,Ball
image25.png,6,8,48,no_object
image25.png,7,1,49,no_object
image25.png,7,2,50,no_object
image25.png,7,3,51,no_object
image25.png,7,4,52,no_object
image25.png,7,5,53,no_object
image25.png,7,6,54,no_object
image25.png,7,7,55,Stump
image25.png,7,8,56,no_object
image25.png,8,1,57,no_object
image25.png,8,2,58,no_object
image25.png,8,3,59,no_object
image25.png,8,4,60,no_object
image25.png,8,5,61,no_object
image25.png,8,6,62,no_object
image25.png,8,7,63,Stump
image25.png,8,8,64,no_object
image26.png,1,1,1,no_object
image26.png,1,2,2,no_object
image26.png,1,3,3,no_object
image26.png,1,4,4,Bat
image26.png,1,5,5,no_object
image26.png,1,6,6,no_object
image26.png,1,7,7,no_object
image26.png,1,8,8,no_object
image26.png,2,1,9,no_object
image26.png,2,2,10,no_object
image26.png,2,3,11,no_object
image26.png,2,4,12,Bat
image26.png,2,5,13,no_object
image26.png,2,6,14,no_object
image26.png,2,7,15,no_object
image26.png,2,8,16,no_object
image26.png,3,1,17,no_object
image26.png,3,2,18,no_object
image26.png,3,3,19,no_object
image26.png,3,4,20,Bat
image26.png,3,5,21,Bat
image26.png,3,6,22,no_object
image26.png,3,7,23,no_object
image26.png,3,8,24,no_object
image26.png,4,1,25,no_object
image26.png,4,2,26,no_object
image26.png,4,3,27,no_object
image26.png,4,4,28,no_object
image26.png,4,5,29,no_object
image26.png,4,6,30,no_object
image26.png,4,7,31,no_object
image26.png,4,8,32,no_object
image26.png,5,1,33,no_object
image26.png,5,2,34,Stump
image26.png,5,3,35,no_object
image26.png,5,4,36,no_object
image26.png,5,5,37,no_object
image26.png,5,6,38,no_object
image26.png,5,7,39,no_object
image26.png,5,8,40,no_object
image26.png,6,1,41,no_object
image26.png,6,2,42,Stump
image26.png,6,3,43,no_object
image26.png,6,4,44,no_object
image26.png,6,5,45,no_object
image26.png,6,6,46,no_object
image26.png,6,7,47,no_object
image26.png,6,8,48,no_object
image26.png,7,1,49,no_object
image26.png,7,2,50,Stump
image26.png,7,3,51,no_object
image26.png,7,4,52,no_object
image26.png,7,5,53,no_object
image26.png,7,6,54,no_object
image26.png,7,7,55,no_object
image26.png,7,8,56,no_object
image26.png,8,1,57,no_object
image26.png,8,2,58,Stump
image26.png,8,3,59,no_object
image26.png,8,4,60,no_object
image26.png,8,5,61,no_object
image26.png,8,6,62,no_object
image26.png,8,7,63,no_object
image26.png,8,8,64,no_object
image27.png,1,1,1,no_object
image27.png,1,2,2,no_object
image27.png,1,3,3,no_object
image27.png,1,4,4,no_object
image27.png,1,5,5,no_object
image27.png,1,6,6,no_object
image27.png,1,7,7,no_object
image27.png,1,8,8,no_object
image27.png,2,1,9,no_object
image27.png,2,2,10,no_object
image27.png,2,3,11,no_object
image27.png,2,4,12,no_object
image27.png,2,5,13,no_object
image27.png,2,6,14,no_object
image27.png,2,7,15,no_object
image27.png,2,8,16,no_object
image27.png,3,1,17,no_object
image27.png,3,2,18,no_object
image27.png,3,3,19,no_object
image27.png,3,4,20,no_object
image27.png,3,5,21,no_object
image27.png,3,6,22,no_object
image27.png,3,7,23,no_object
image27.png,3,8,24,no_object
image27.png,4,1,25,no_object
image27.png,4,2,26,no_object
image27.png,4,3,27,no_object
image27.png,4,4,28,no_object
image27.png,4,5,29,no_object
image27.png,4,6,30,no_object
image27.png,4,7,31,Bat
image27.png,4,8,32,Bat
image27.png,5,1,33,no_object
image27.png,5,2,34,Stump
image27.png,5,3,35,Stump
image27.png,5,4,36,no_object
image27.png,5,5,37,no_object
image27.png,5,6,38,no_object
image27.png,5,7,39,no_object
image27.png,5,8,40,Bat
image27.png,6,1,41,no_object
image27.png,6,2,42,Stump
image27.png,6,3,43,Stump
image27.png,6,4,44,no_object
image27.png,6,5,45,no_object
image27.png,6,6,46,no_object
image27.png,6,7,47,no_object
image27.png,6,8,48,no_object
image27.png,7,1,49,no_object
image27.png,7,2,50,Stump
image27.png,7,3,51,Stump
image27.png,7,4,52,no_object
image27.png,7,5,53,no_object
image27.png,7,6,54,no_object
image27.png,7,7,55,no_object
image27.png,7,8,56,no_object
image27.png,8,1,57,no_object
image27.png,8,2,58,no_object
image27.png,8,3,59,no_object
image27.png,8,4,60,no_object
image27.png,8,5,61,no_object
image27.png,8,6,62,no_object
image27.png,8,7,63,no_object
image27.png,8,8,64,no_object
image28.png,1,1,1,no_object
image28.png,1,2,2,no_object
image28.png,1,3,3,no_object
image28.png,1,4,4,no_object
image28.png,1,5,5,no_object
image28.png,1,6,6,no_object
image28.png,1,7,7,no_object
image28.png,1,8,8,no_object
image28.png,2,1,9,no_object
image28.png,2,2,10,no_object
image28.png,2,3,11,no_object
image28.png,2,4,12,no_object
image28.png,2,5,13,no_object
image28.png,2,6,14,no_object
image28.png,2,7,15,no_object
image28.png,2,8,16,no_object
image28.png,3,1,17,no_object
image28.png,3,2,18,no_object
image28.png,3,3,19,no_object
image28.png,3,4,20,no_object
image28.png,3,5,21,no_object
image28.png,3,6,22,no_object
image28.png,3,7,23,no_object
image28.png,3,8,24,no_object
image28.png,4,1,25,no_object
image28.png,4,2,26,no_object
image28.png,4,3,27,no_object
image28.png,4,4,28,no_object
image28.png,4,5,29,no_object
image28.png,4,6,30,no_object
image28.png,4,7,31,no_object
image28.png,4,8,32,no_object
image28.png,5,1,33,no_object
image28.png,5,2,34,no_object
image28.png,5,3,35,Bat
image28.png,5,4,36,no_object
image28.png,5,5,37,Bat
image28.png,5,6,38,no_object
image28.png,5,7,39,no_object
image28.png,5,8,40,no_object
image28.png,6,1,41,no_object
image28.png,6,2,42,no_object
image28.png,6,3,43,Bat
image28.png,6,4,44,no_object
image28.png,6,5,45,Bat
image28.png,6,6,46,no_object
image28.png,6,7,47,no_object
image28.png,6,8,48,no_object
image28.png,7,1,49,no_object
image28.png,7,2,50,no_object
image28.png,7,3,51,Bat
image28.png,7,4,52,no_object
image28.png,7,5,53,Bat
image28.png,7,6,54,no_object
image28.png,7,7,55,no_object
image28.png,7,8,56,no_object
image28.png,8,1,57,no_object
image28.png,8,2,58,no_object
image28.png,8,3,59,Bat
image28.png,8,4,60,no_object
image28.png,8,5,61,Bat
image28.png,8,6,62,no_object
image28.png,8,7,63,no_object
image28.png,8,8,64,no_object
image29.png,1,1,1,no_object
image29.png,1,2,2,no_object
image29.png,1,3,3,no_object
image29.png,1,4,4,no_object
image29.png,1,5,5,no_object
image29.png,1,6,6,no_object
image29.png,1,7,7,no_object
image29.png,1,8,8,no_object
image29.png,2,1,9,no_object
image29.png,2,2,10,no_object
image29.png,2,3,11,no_object
image29.png,2,4,12,no_object
image29.png,2,5,13,no_object
image29.png,2,6,14,no_object
image29.png,2,7,15,no_object
image29.png,2,8,16,no_object
image29.png,3,1,17,no_object
image29.png,3,2,18,no_object
image29.png,3,3,19,no_object
image29.png,3,4,20,no_object
image29.png,3,5,21,no_object
image29.png,3,6,22,no_object
image29.png,3,7,23,no_object
image29.png,3,8,24,no_object
image29.png,4,1,25,no_object
image29.png,4,2,26,no_object
image29.png,4,3,27,no_object
image29.png,4,4,28,no_object
image29.png,4,5,29,no_object
image29.png,4,6,30,Bat
image29.png,4,7,31,Bat
image29.png,4,8,32,no_object
image29.png,5,1,33,no_object
image29.png,5,2,34,Ball
image29.png,5,3,35,no_object
image29.png,5,4,36,no_object
image29.png,5,5,37,no_object
image29.png,5,6,38,Bat
image29.png,5,7,39,Bat
image29.png,5,8,40,no_object
image29.png,6,1,41,no_object
image29.png,6,2,42,no_object
image29.png,6,3,43,no_object
image29.png,6,4,44,no_object
image29.png,6,5,45,no_object
image29.png,6,6,46,Bat
image29.png,6,7,47,no_object
image29.png,6,8,48,no_object
image29.png,7,1,49,no_object
image29.png,7,2,50,no_object
image29.png,7,3,51,no_object
image29.png,7,4,52,no_object
image29.png,7,5,53,no_object
image29.png,7,6,54,Bat
image29.png,7,7,55,no_object
image29.png,7,8,56,no_object
image29.png,8,1,57,no_object
image29.png,8,2,58,no_object
image29.png,8,3,59,no_object
image29.png,8,4,60,no_object
image29.png,8,5,61,no_object
image29.png,8,6,62,no_object
image29.png,8,7,63,no_object
image29.png,8,8,64,no_object
image3.png,1,1,1,no_object
image3.png,1,2,2,no_object
image3.png,1,3,3,no_object
image3.png,1,4,4,no_object
image3.png,1,5,5,no_object
image3.png,1,6,6,no_object
image3.png,1,7,7,no_object
image3.png,1,8,8,no_object
image3.png,2,1,9,no_object
image3.png,2,2,10,no_object
image3.png,2,3,11,no_object
image3.png,2,4,12,Bat
image3.png,2,5,13,no_object
image3.png,2,6,14,no_object
image3.png,2,7,15,no_object
image3.png,2,8,16,no_object
image3.png,3,1,17,no_object
image3.png,3,2,18,no_object
image3.png,3,3,19,Bat
image3.png,3,4,20,no_object
image3.png,3,5,21,no_object
image3.png,3,6,22,no_object
image3.png,3,7,23,no_object
image3.png,3,8,24,no_object
image3.png,4,1,25,no_object
image3.png,4,2,26,no_object
image3.png,4,3,27,no_object
image3.png,4,4,28,no_object
image3.png,4,5,29,no_object
image3.png,4,6,30,no_object
image3.png,4,7,31,no_object
image3.png,4,8,32,no_object
image3.png,5,1,33,no_object
image3.png,5,2,34,no_object
image3.png,5,3,35,no_object
image3.png,5,4,36,no_object
image3.png,5,5,37,no_object
image3.png,5,6,38,no_object
image3.png,5,7,39,no_object
image3.png,5,8,40,Stump
image3.png,6,1,41,no_object
image3.png,6,2,42,no_object
image3.png,6,3,43,no_object
image3.png,6,4,44,no_object
image3.png,6,5,45,no_object
image3.png,6,6,46,no_object
image3.png,6,7,47,no_object
image3.png,6,8,48,Stump
image3.png,7,1,49,no_object
image3.png,7,2,50,no_object
image3.png,7,3,51,no_object
image3.png,7,4,52,no_object
image3.png,7,5,53,no_object
image3.png,7,6,54,no_object
image3.png,7,7,55,no_object
image3.png,7,8,56,Stump
image3.png,8,1,57,no_object
image3.png,8,2,58,no_object
image3.png,8,3,59,no_object
image3.png,8,4,60,no_object
image3.png,8,5,61,no_object
image3.png,8,6,62,no_object
image3.png,8,7,63,no_object
image3.png,8,8,64,Stump
image30.png,1,1,1,no_object
image30.png,1,2,2,no_object
image30.png,1,3,3,no_object
image30.png,1,4,4,no_object
image30.png,1,5,5,no_object
image30.png,1,6,6,no_object
image30.png,1,7,7,no_object
image30.png,1,8,8,no_object
image30.png,2,1,9,no_object
image30.png,2,2,10,Bat
image30.png,2,3,11,Bat
image30.png,2,4,12,no_object
image30.png,2,5,13,no_object
image30.png,2,6,14,no_object
image30.png,2,7,15,no_object
image30.png,2,8,16,no_object
image30.png,3,1,17,no_object
image30.png,3,2,18,no_object
image30.png,3,3,19,Bat
image30.png,3,4,20,no_object
image30.png,3,5,21,no_object
image30.png,3,6,22,no_object
image30.png,3,7,23,no_object
image30.png,3,8,24,no_object
image30.png,4,1,25,no_object
image30.png,4,2,26,no_object
image30.png,4,3,27,no_object
image30.png,4,4,28,Bat
image30.png,4,5,29,no_object
image30.png,4,6,30,no_object
image30.png,4,7,31,no_object
image30.png,4,8,32,no_object
image30.png,5,1,33,Stump
image30.png,5,2,34,no_object
image30.png,5,3,35,no_object
image30.png,5,4,36,no_object
image30.png,5,5,37,no_object
image30.png,5,6,38,no_object
image30.png,5,7,39,no_object
image30.png,5,8,40,no_object
image30.png,6,1,41,Stump
image30.png,6,2,42,no_object
image30.png,6,3,43,no_object
image30.png,6,4,44,no_object
image30.png,6,5,45,no_object
image30.png,6,6,46,no_object
image30.png,6,7,47,no_object
image30.png,6,8,48,no_object
image30.png,7,1,49,Stump
image30.png,7,2,50,no_object
image30.png,7,3,51,no_object
image30.png,7,4,52,no_object
image30.png,7,5,53,no_object
image30.png,7,6,54,no_object
image30.png,7,7,55,no_object
image30.png,7,8,56,no_object
image30.png,8,1,57,Stump
image30.png,8,2,58,no_object
image30.png,8,3,59,no_object
image30.png,8,4,60,no_object
image30.png,8,5,61,no_object
image30.png,8,6,62,no_object
image30.png,8,7,63,no_object
image30.png,8,8,64,no_object
image31.png,1,1,1,no_object
image31.png,1,2,2,no_object
image31.png,1,3,3,no_object
image31.png,1,4,4,no_object
image31.png,1,5,5,no_object
image31.png,1,6,6,no_object
image31.png,1,7,7,no_object
image31.png,1,8,8,no_object
image31.png,2,1,9,no_object
image31.png,2,2,10,no_object
image31.png,2,3,11,no_object
image31.png,2,4,12,no_object
image31.png,2,5,13,Bat
image31.png,2,6,14,no_object
image31.png,2,7,15,no_object
image31.png,2,8,16,no_object
image31.png,3,1,17,no_object
image31.png,3,2,18,no_object
image31.png,3,3,19,no_object
image31.png,3,4,20,no_object
image31.png,3,5,21,Bat
image31.png,3,6,22,no_object
image31.png,3,7,23,no_object
image31.png,3,8,24,no_object
image31.png,4,1,25,no_object
image31.png,4,2,26,no_object
image31.png,4,3,27,no_object
image31.png,4,4,28,Ball
image31.png,4,5,29,Bat
image31.png,4,6,30,no_object
image31.png,4,7,31,no_object
image31.png,4,8,32,no_object
image31.png,5,1,33,no_object
image31.png,5,2,34,no_object
image31.png,5,3,35,no_object
image31.png,5,4,36,Bat
image31.png,5,5,37,Bat
image31.png,5,6,38,no_object
image31.png,5,7,39,no_object
image31.png,5,8,40,no_object
image31.png,6,1,41,no_object
image31.png,6,2,42,no_object
image31.png,6,3,43,no_object
image31.png,6,4,44,no_object
image31.png,6,5,45,no_object
image31.png,6,6,46,no_object
image31.png,6,7,47,no_object
image31.png,6,8,48,no_object
image31.png,7,1,49,no_object
image31.png,7,2,50,no_object
image31.png,7,3,51,no_object
image31.png,7,4,52,no_object
image31.png,7,5,53,no_object
image31.png,7,6,54,no_object
image31.png,7,7,55,no_object
image31.png,7,8,56,no_object
image31.png,8,1,57,no_object
image31.png,8,2,58,no_object
image31.png,8,3,59,no_object
image31.png,8,4,60,no_object
image31.png,8,5,61,no_object
image31.png,8,6,62,no_object
image31.png,8,7,63,no_object
image31.png,8,8,64,no_object
image32.png,1,1,1,no_object
image32.png,1,2,2,no_object
image32.png,1,3,3,no_object
image32.png,1,4,4,no_object
image32.png,1,5,5,no_object
image32.png,1,6,6,no_object
image32.png,1,7,7,no_object
image32.png,1,8,8,no_object
image32.png,2,1,9,no_object
image32.png,2,2,10,no_object
image32.png,2,3,11,no_object
image32.png,2,4,12,no_object
image32.png,2,5,13,no_object
image32.png,2,6,14,Bat
image32.png,2,7,15,no_object
image32.png,2,8,16,no_object
image32.png,3,1,17,no_object
image32.png,3,2,18,no_object
image32.png,3,3,19,no_object
image32.png,3,4,20,no_object
image32.png,3,5,21,no_object
image32.png,3,6,22,Bat
image32.png,3,7,23,no_object
image32.png,3,8,24,no_object
image32.png,4,1,25,no_object
image32.png,4,2,26,no_object
image32.png,4,3,27,no_object
image32.png,4,4,28,no_object
image32.png,4,5,29,no_object
image32.png,4,6,30,no_object
image32.png,4,7,31,no_object
image32.png,4,8,32,no_object
image32.png,5,1,33,no_object
image32.png,5,2,34,Ball
image32.png,5,3,35,no_object
image32.png,5,4,36,no_object
image32.png,5,5,37,no_object
image32.png,5,6,38,no_object
image32.png,5,7,39,no_object
image32.png,5,8,40,no_object
image32.png,6,1,41,no_object
image32.png,6,2,42,no_object
image32.png,6,3,43,no_object
image32.png,6,4,44,no_object
image32.png,6,5,45,no_object
image32.png,6,6,46,no_object
image32.png,6,7,47,no_object
image32.png,6,8,48,no_object
image32.png,7,1,49,no_object
image32.png,7,2,50,no_object
image32.png,7,3,51,no_object
image32.png,7,4,52,no_object
image32.png,7,5,53,no_object
image32.png,7,6,54,no_object
image32.png,7,7,55,no_object
image32.png,7,8,56,no_object
image32.png,8,1,57,no_object
image32.png,8,2,58,no_object
image32.png,8,3,59,no_object
image32.png,8,4,60,no_object
image32.png,8,5,61,no_object
image32.png,8,6,62,no_object
image32.png,8,7,63,no_object
image32.png,8,8,64,no_object
image33.png,1,1,1,no_object
image33.png,1,2,2,no_object
image33.png,1,3,3,no_object
image33.png,1,4,4,Bat
image33.png,1,5,5,no_object
image33.png,1,6,6,no_object
image33.png,1,7,7,no_object
image33.png,1,8,8,no_object
image33.png,2,1,9,no_object
image33.png,2,2,10,no_object
image33.png,2,3,11,no_object
image33.png,2,4,12,Bat
image33.png,2,5,13,no_object
image33.png,2,6,14,no_object
image33.png,2,7,15,no_object
image33.png,2,8,16,no_object
image33.png,3,1,17,no_object
image33.png,3,2,18,no_object
image33.png,3,3,19,no_object
image33.png,3,4,20,Bat
image33.png,3,5,21,no_object
image33.png,3,6,22,no_object
image33.png,3,7,23,no_object
image33.png,3,8,24,no_object
image33.png,4,1,25,no_object
image33.png,4,2,26,no_object
image33.png,4,3,27,no_object
image33.png,4,4,28,no_object
image33.png,4,5,29,no_object
image33.png,4,6,30,no_object
image33.png,4,7,31,no_object
image33.png,4,8,32,no_object
image33.png,5,1,33,no_object
image33.png,5,2,34,no_object
image33.png,5,3,35,no_object
image33.png,5,4,36,no_object
image33.png,5,5,37,no_object
image33.png,5,6,38,no_object
image33.png,5,7,39,no_object
image33.png,5,8,40,no_object
image33.png,6,1,41,Stump
image33.png,6,2,42,Stump
image33.png,6,3,43,no_object
image33.png,6,4,44,no_object
image33.png,6,5,45,no_object
image33.png,6,6,46,no_object
image33.png,6,7,47,no_object
image33.png,6,8,48,no_object
image33.png,7,1,49,Stump
image33.png,7,2,50,Stump
image33.png,7,3,51,no_object
image33.png,7,4,52,no_object
image33.png,7,5,53,no_object
image33.png,7,6,54,no_object
image33.png,7,7,55,no_object
image33.png,7,8,56,no_object
image33.png,8,1,57,Stump
image33.png,8,2,58,Stump
image33.png,8,3,59,no_object
image33.png,8,4,60,no_object
image33.png,8,5,61,no_object
image33.png,8,6,62,no_object
image33.png,8,7,63,no_object
image33.png,8,8,64,no_object
image34.png,1,1,1,no_object
image34.png,1,2,2,no_object
image34.png,1,3,3,no_object
image34.png,1,4,4,no_object
image34.png,1,5,5,no_object
image34.png,1,6,6,no_object
image34.png,1,7,7,no_object
image34.png,1,8,8,no_object
image34.png,2,1,9,no_object
image34.png,2,2,10,no_object
image34.png,2,3,11,no_object
image34.png,2,4,12,no_object
image34.png,2,5,13,Bat
image34.png,2,6,14,Bat
image34.png,2,7,15,no_object
image34.png,2,8,16,no_object
image34.png,3,1,17,no_object
image34.png,3,2,18,no_object
image34.png,3,3,19,no_object
image34.png,3,4,20,no_object
image34.png,3,5,21,Bat
image34.png,3,6,22,no_object
image34.png,3,7,23,no_object
image34.png,3,8,24,no_object
image34.png,4,1,25,no_object
image34.png,4,2,26,no_object
image34.png,4,3,27,no_object
image34.png,4,4,28,Bat
image34.png,4,5,29,no_object
image34.png,4,6,30,no_object
image34.png,4,7,31,no_object
image34.png,4,8,32,no_object
image34.png,5,1,33,no_object
image34.png,5,2,34,no_object
image34.png,5,3,35,no_object
image34.png,5,4,36,no_object
image34.png,5,5,37,no_object
image34.png,5,6,38,no_object
image34.png,5,7,39,no_object
image34.png,5,8,40,no_object
image34.png,6,1,41,Ball
image34.png,6,2,42,Ball
image34.png,6,3,43,no_object
image34.png,6,4,44,no_object
image34.png,6,5,45,no_object
image34.png,6,6,46,no_object
image34.png,6,7,47,no_object
image34.png,6,8,48,no_object
image34.png,7,1,49,no_object
image34.png,7,2,50,no_object
image34.png,7,3,51,no_object
image34.png,7,4,52,no_object
image34.png,7,5,53,no_object
image34.png,7,6,54,no_object
image34.png,7,7,55,no_object
image34.png,7,8,56,no_object
image34.png,8,1,57,no_object
image34.png,8,2,58,no_object
image34.png,8,3,59,no_object
image34.png,8,4,60,no_object
image34.png,8,5,61,no_object
image34.png,8,6,62,no_object
image34.png,8,7,63,no_object
image34.png,8,8,64,no_object
image35.png,1,1,1,no_object
image35.png,1,2,2,no_object
image35.png,1,3,3,no_object
image35.png,1,4,4,no_object
image35.png,1,5,5,no_object
image35.png,1,6,6,no_object
image35.png,1,7,7,no_object
image35.png,1,8,8,no_object
image35.png,2,1,9,no_object
image35.png,2,2,10,no_object
image35.png,2,3,11,no_object
image35.png,2,4,12,no_object
image35.png,2,5,13,no_object
image35.png,2,6,14,no_object
image35.png,2,7,15,no_object
image35.png,2,8,16,no_object
image35.png,3,1,17,no_object
image35.png,3,2,18,no_object
image35.png,3,3,19,no_object
image35.png,3,4,20,no_object
image35.png,3,5,21,no_object
image35.png,3,6,22,Bat
image35.png,3,7,23,no_object
image35.png,3,8,24,no_object
image35.png,4,1,25,no_object
image35.png,4,2,26,no_object
image35.png,4,3,27,no_object
image35.png,4,4,28,no_object
image35.png,4,5,29,Bat
image35.png,4,6,30,no_object
image35.png,4,7,31,no_object
image35.png,4,8,32,no_object
image35.png,5,1,33,no_object
image35.png,5,2,34,no_object
image35.png,5,3,35,no_object
image35.png,5,4,36,Bat
image35.png,5,5,37,Bat
image35.png,5,6,38,no_object
image35.png,5,7,39,no_object
image35.png,5,8,40,no_object
image35.png,6,1,41,no_object
image35.png,6,2,42,no_object
image35.png,6,3,43,no_object
image35.png,6,4,44,Bat
image35.png,6,5,45,no_object
image35.png,6,6,46,no_object
image35.png,6,7,47,no_object
image35.png,6,8,48,no_object
image35.png,7,1,49,no_object
image35.png,7,2,50,no_object
image35.png,7,3,51,no_object
image35.png,7,4,52,no_object
image35.png,7,5,53,no_object
image35.png,7,6,54,no_object
image35.png,7,7,55,no_object
image35.png,7,8,56,no_object
image35.png,8,1,57,no_object
image35.png,8,2,58,no_object
image35.png,8,3,59,no_object
image35.png,8,4,60,no_object
image35.png,8,5,61,no_object
image35.png,8,6,62,no_object
image35.png,8,7,63,no_object
image35.png,8,8,64,no_object
image36.png,1,1,1,no_object
image36.png,1,2,2,no_object
image36.png,1,3,3,no_object
image36.png,1,4,4,no_object
image36.png,1,5,5,no_object
image36.png,1,6,6,no_object
image36.png,1,7,7,no_object
